8947,2.6548
12196,2.555
19205,2.502
3762,2.473
1372,2.4576
1381,2.4253
1384,2.4253
14327,2.3904
3764,2.3719
14328,2.3525
14333,2.3525
3771,2.3322
9745,2.2885
6052,2.2649
11440,2.2649
3765,2.24
16651,2.2136
3770,2.2136
14326,2.1854
14331,2.1854
10525,2.1854
17488,2.1553
17991,2.1553
15419,2.1553
11449,2.1553
8942,2.123
9141,2.123
9152,2.123
13291,2.123
1229,2.123
14332,2.123
6192,2.123
6263,2.123
11125,2.123
19342,2.123
20205,2.123
14824,2.0881
17984,2.0881
14329,2.0881
14342,2.0881
2606,2.0881
6260,2.0881
3906,2.0881
12435,2.0501
12519,2.0501
13294,2.0501
17484,2.0501
17607,2.0501
6175,2.0501
6561,2.0501
14447,2.0501
15416,2.0501
19623,2.0501
19698,2.0501
3777,2.0501
8281,2.0086
17316,2.0086
14160,2.0086
14341,2.0086
16440,1.9626
9145,1.9626
17610,1.9626
17934,1.9626
6183,1.9626
18957,1.9626
15269,1.9626
19442,1.9626
14455,1.9626
19876,1.9626
7930,1.9626
8075,1.9626
6564,1.9112
268,1.9112
12815,1.9112
17321,1.9112
9148,1.9112
17608,1.9112
17861,1.9112
18274,1.9112
14338,1.9112
14348,1.9112
6261,1.9112
6264,1.9112
14566,1.9112
6476,1.9112
7354,1.9112
7946,1.9112
12419,1.853
483,1.853
12816,1.853
12859,1.853
16061,1.853
9139,1.853
1366,1.853
1373,1.853
13691,1.853
17790,1.853
9748,1.853
5749,1.853
14330,1.853
6254,1.853
6258,1.853
18720,1.853
18969,1.853
19051,1.853
16062,1.853
19143,1.853
6956,1.853
11059,1.853
6960,1.853
19374,1.853
14449,1.853
14454,1.853
3705,1.853
20201,1.853
7934,1.853
7935,1.853
7941,1.853
8945,1.7858
17294,1.7858
9138,1.7858
13296,1.7858
1084,1.7858
1086,1.7858
17605,1.7858
17709,1.7858
1375,1.7858
1387,1.7858
1509,1.7858
18071,1.7858
18109,1.7858
18138,1.7858
14162,1.7858
14163,1.7858
14175,1.7858
18367,1.7858
10192,1.7858
18413,1.7858
18420,1.7858
14325,1.7858
10339,1.7858
2167,1.7858
2172,1.7858
6262,1.7858
18677,1.7858
6452,1.7858
18763,1.7858
2538,1.7858
2613,1.7858
6725,1.7858
