15329,3.2651
18286,3.2579
1625,3.111
6918,3.0529
347,2.9384
5042,2.9384
10752,2.8927
8813,2.8764
1619,2.842
8704,2.8238
14465,2.8238
16222,2.8144
10764,2.8048
7834,2.8048
14451,2.795
14462,2.7747
8709,2.7642
2563,2.7642
7833,2.7535
9143,2.7425
14461,2.7197
2823,2.7197
8810,2.7079
14447,2.7079
16221,2.6957
9062,2.6704
5792,2.6436
7832,2.6436
8712,2.6296
17982,2.6151
10538,2.6151
2692,2.6151
2815,2.6151
8133,2.6151
6968,2.6001
1621,2.5847
14458,2.5847
9142,2.5687
14452,2.5521
9928,2.5349
8809,2.517
13266,2.517
8803,2.4984
8812,2.4984
5556,2.4984
14469,2.4984
2940,2.4984
8395,2.479
14450,2.479
14453,2.479
2826,2.479
2925,2.479
7836,2.479
20186,2.479
354,2.4587
10749,2.4587
2950,2.4587
16229,2.4587
12568,2.4375
17481,2.4375
10754,2.4375
2816,2.4375
15331,2.4375
8707,2.4153
14460,2.4153
8710,2.4153
5759,2.3919
18309,2.3919
10560,2.3919
16758,2.3919
10757,2.3919
2678,2.3919
19371,2.3919
8706,2.3673
8825,2.3673
9150,2.3673
17967,2.3673
9930,2.3673
8716,2.3412
8822,2.3412
9242,2.3412
10697,2.3412
7840,2.3412
9070,2.3136
9941,2.3136
14464,2.3136
14467,2.3136
18772,2.3136
14940,2.3136
16185,2.3136
16218,2.3136
16224,2.3136
8807,2.2842
8819,2.2842
8842,2.2842
17818,2.2842
14459,2.2842
18786,2.2842
2677,2.2842
19457,2.2842
20104,2.2842
8375,2.2527
8830,2.2527
9071,2.2527
9152,2.2527
1627,2.2527
9969,2.2527
1819,2.2527
1840,2.2527
14457,2.2527
14463,2.2527
10602,2.2527
2877,2.2527
19434,2.2527
19629,2.2527
8705,2.2189
8713,2.2189
8808,2.2189
9151,2.2189
17737,2.2189
17965,2.2189
1820,2.2189
18346,2.2189
10748,2.2189
10761,2.2189
2946,2.2189
15332,2.2189
7591,2.2189
19977,2.2189
16225,2.2189
341,2.1824
4567,2.1824
8711,2.1824
8806,2.1824
8815,2.1824
8837,2.1824
5041,2.1824
9051,2.1824
9141,2.1824
5051,2.1824
17976,2.1824
2307,2.1824
10609,2.1824
19294,2.1824
2943,2.1824
7839,2.1824
8135,2.1824
8695,2.1428
8714,2.1428
8846,2.1428
