5520,3.4667
8152,3.2245
16753,3.1026
11821,3.0561
1372,3.0058
1381,3.0058
1384,3.0058
14699,2.9512
11965,2.8914
5134,2.7513
7268,2.7513
4203,2.6674
8737,2.6674
6960,2.6674
5514,2.6674
17979,2.6674
2126,2.5706
8948,2.5706
17176,2.5706
9538,2.5706
1470,2.5706
17960,2.5706
17976,2.5706
8443,2.4562
12618,2.4562
16746,2.4562
16747,2.4562
8727,2.4562
10834,2.4562
6859,2.4562
11362,2.4562
7278,2.4562
13629,2.4562
1366,2.4562
1373,2.4562
5506,2.4562
5521,2.4562
14091,2.4562
3900,2.4562
4188,2.3161
14554,2.3161
8463,2.3161
12612,2.3161
12620,2.3161
8743,2.3161
10830,2.3161
2645,2.3161
8939,2.3161
11125,2.3161
15254,2.3161
3001,2.3161
7262,2.3161
7274,2.3161
13481,2.3161
11445,2.3161
15616,2.3161
20062,2.3161
11961,2.3161
12335,2.1354
14566,2.1354
14705,2.1354
6561,2.1354
10697,2.1354
484,2.1354
489,2.1354
8715,2.1354
18971,2.1354
571,2.1354
10825,2.1354
6855,2.1354
8945,2.1354
17194,2.1354
11066,2.1354
5033,2.1354
3000,2.1354
7271,2.1354
13471,2.1354
13480,2.1354
1219,2.1354
15613,2.1354
1375,2.1354
1387,2.1354
3437,2.1354
5518,2.1354
17859,2.1354
5663,2.1354
1591,2.1354
17994,2.1354
1651,2.1354
1710,2.1354
14086,2.1354
8170,2.1354
16390,1.8809
2061,1.8809
79,1.8809
16713,1.8809
16621,1.8809
16626,1.8809
4348,1.8809
10525,1.8809
6454,1.8809
12605,1.8809
12608,1.8809
12611,1.8809
12621,1.8809
12626,1.8809
12628,1.8809
16719,1.8809
12634,1.8809
18786,1.8809
14695,1.8809
14712,1.8809
383,1.8809
14721,1.8809
6562,1.8809
461,1.8809
462,1.8809
474,1.8809
479,1.8809
8710,1.8809
519,1.8809
4623,1.8809
18972,1.8809
6691,1.8809
6693,1.8809
10826,1.8809
6743,1.8809
14939,1.8809
4712,1.8809
8813,1.8809
12960,1.8809
12963,1.8809
17062,1.8809
17067,1.8809
15044,1.8809
6865,1.8809
13048,1.8809
4865,1.8809
6956,1.8809
17209,1.8809
860,1.8809
9073,1.8809
9078,1.8809
15252,1.8809
15265,1.8809
2999,1.8809
3041,1.8809
15329,1.8809
3043,1.8809
5114,1.8809
