17240,4.2681
4276,2.8565
17488,2.8158
4277,2.7939
4273,2.7882
11821,2.7707
12604,2.7707
4272,2.7525
12619,2.7269
8163,2.7269
9470,2.7067
17484,2.6997
18161,2.6926
19620,2.6854
18003,2.6706
19611,2.6228
4278,2.6228
19103,2.6055
11819,2.6055
11820,2.5966
8169,2.5966
4163,2.5876
17205,2.5688
484,2.5591
8737,2.5591
18165,2.5591
18797,2.5591
4280,2.5591
18164,2.539
18796,2.539
9486,2.5286
18002,2.5286
19003,2.5286
4211,2.5179
17228,2.5069
17997,2.5069
1712,2.5069
10830,2.5069
4275,2.4957
17222,2.4841
14133,2.4841
14139,2.4841
8168,2.4841
4220,2.46
12613,2.46
18162,2.4474
1825,2.4474
18308,2.4474
11103,2.4474
11445,2.4344
4207,2.421
4215,2.421
11104,2.4072
7317,2.4072
9488,2.3929
19613,2.3929
8416,2.3781
17178,2.3781
9478,2.3781
1834,2.3781
4781,2.3781
17242,2.3627
17996,2.3627
18005,2.3627
20075,2.3627
17993,2.3468
18794,2.3468
12605,2.3468
4625,2.3468
14080,2.3468
17202,2.3302
17888,2.3302
1822,2.3302
10849,2.3302
10856,2.3302
10857,2.3302
10864,2.3302
4219,2.3302
7369,2.3302
17360,2.313
18004,2.313
6815,2.313
8162,2.313
1821,2.295
19302,2.295
12620,2.295
14123,2.295
14129,2.295
14132,2.295
14138,2.295
7027,2.295
7033,2.295
9471,2.2763
9482,2.2763
17999,2.2763
1827,2.2763
12607,2.2763
17226,2.2566
18000,2.2566
12615,2.2566
9476,2.2361
17989,2.2361
1815,2.2361
19992,2.2361
4203,2.2361
4279,2.2361
4768,2.2361
17486,2.2361
8743,2.2144
17216,2.2144
9481,2.2144
17990,2.2144
18163,2.2144
18795,2.2144
20027,2.2144
20029,2.2144
20074,2.2144
4217,2.2144
4274,2.2144
17188,2.1916
17217,2.1916
4221,2.1916
4323,2.1916
13642,2.1916
14670,2.1916
14720,2.1916
7809,2.1916
9487,2.1675
1826,2.1675
20033,2.1675
11871,2.1675
11876,2.1675
12606,2.1675
12618,2.1675
5335,2.1675
14696,2.1675
7259,2.1675
7274,2.1675
17231,2.1419
17489,2.1419
9473,2.1419
17687,2.1419
17688,2.1419
9669,2.1419
1818,2.1419
2427,2.1419
19801,2.1419
19989,2.1419
20034,2.1419
20079,2.1419
