17240,3.6311
11264,3.1373
14719,3.0478
11263,3.0165
15076,2.8358
15073,2.807
15071,2.7994
15078,2.7598
19918,2.7598
17888,2.7341
6065,2.7341
15072,2.7162
19937,2.7162
11445,2.6878
19584,2.6678
19611,2.6574
13262,2.6468
14126,2.6468
14127,2.6468
20033,2.6248
7155,2.6017
15075,2.5896
19936,2.5896
6057,2.5772
14296,2.5772
15074,2.5645
13642,2.5513
4630,2.5238
19325,2.5094
4081,2.5094
5532,2.4791
6062,2.4631
19920,2.4631
3771,2.4631
6053,2.4465
18836,2.4465
15070,2.4465
10998,2.4465
11820,2.4465
17778,2.4292
14294,2.4292
14298,2.4292
7159,2.4112
3922,2.4112
4629,2.3925
19003,2.3925
7167,2.3925
6356,2.373
6362,2.373
7141,2.373
6054,2.3525
6064,2.3525
6971,2.3525
6058,2.331
14297,2.331
11261,2.331
11440,2.331
7676,2.331
8942,2.3085
2471,2.3085
19302,2.3085
19940,2.3085
3765,2.3085
1823,2.2847
6055,2.2847
6358,2.2847
19198,2.2847
7675,2.2847
11821,2.2847
9443,2.2595
9538,2.2595
17776,2.2595
1906,2.2595
10985,2.2595
4626,2.2328
5529,2.2328
17997,2.2328
1825,2.2328
14699,2.2328
19301,2.2328
11266,2.2328
19798,2.2328
19800,2.2328
20060,2.2328
4085,2.2328
9448,2.2045
13579,2.2045
17990,2.2045
14274,2.2045
5360,2.2045
5367,2.2045
18854,2.2045
14990,2.2045
14994,2.2045
752,2.1741
17202,2.1741
17248,2.1741
17250,2.1741
13578,2.1741
5563,2.1741
9666,2.1741
17983,2.1741
17999,2.1741
1835,2.1741
14135,2.1741
14140,2.1741
14992,2.1741
19115,2.1741
19935,2.1741
771,2.1415
17205,2.1415
17217,2.1415
9450,2.1415
13581,2.1415
17716,2.1415
1472,2.1415
1826,2.1415
1827,2.1415
6063,2.1415
18730,2.1415
5359,2.1415
5371,2.1415
10997,2.1415
11265,2.1415
19617,2.1415
11442,2.1415
12560,2.1063
9416,2.1063
17996,2.1063
18130,2.1063
14133,2.1063
14139,2.1063
7156,2.1063
11262,2.1063
11282,2.1063
19942,2.1063
4638,2.068
17212,2.068
17422,2.068
9406,2.068
5357,2.068
17780,2.068
1820,2.068
1828,2.068
1831,2.068
1912,2.068
7160,2.068
11279,2.068
3199,2.068
7674,2.068
