4702,3.0969
9538,2.9638
4703,2.8112
13119,2.5716
9374,2.5492
18991,2.5336
11104,2.5336
4818,2.5255
14767,2.5173
4811,2.4916
4820,2.4736
7167,2.4547
13057,2.4449
5343,2.4449
6065,2.4348
9448,2.4245
18988,2.4245
5351,2.4245
14770,2.4032
8524,2.392
20243,2.392
12080,2.392
12576,2.392
11103,2.3806
5354,2.3806
7166,2.3806
7581,2.3806
9383,2.3567
12578,2.3567
5347,2.3442
5348,2.3442
5353,2.3442
11821,2.3313
5350,2.3313
5352,2.3313
16755,2.3179
18994,2.3179
4808,2.3179
5349,2.3179
7159,2.3179
15621,2.3179
16602,2.3042
9445,2.3042
5342,2.3042
15615,2.3042
16409,2.2899
5344,2.2899
5355,2.2899
12653,2.2751
4812,2.2751
5346,2.2751
9401,2.2598
13998,2.2598
752,2.2438
13076,2.2438
5341,2.2438
14294,2.2438
12569,2.2272
4759,2.2272
4829,2.2272
14274,2.2272
14454,2.2272
720,2.21
11261,2.21
4813,2.21
5783,2.21
1824,2.1919
14774,2.1919
14784,2.1919
7162,2.1919
490,2.173
9449,2.173
10175,2.173
3307,2.173
11820,2.173
4780,2.173
5340,2.173
7156,2.173
713,2.1532
4810,2.1532
4828,2.1532
14768,2.1532
14790,2.1532
6973,2.1532
8928,2.1323
1470,2.1323
19120,2.1323
11270,2.1323
20000,2.1323
13347,2.1323
14769,2.1323
14771,2.1323
7155,2.1323
17070,2.1103
17074,2.1103
9171,2.1103
9378,2.1103
18020,2.1103
10990,2.1103
11280,2.1103
15363,2.1103
13112,2.1103
14787,2.1103
9446,2.0871
17997,2.0871
10540,2.0871
11272,2.0871
3306,2.0871
13109,2.0871
14777,2.0871
14786,2.0871
7165,2.0871
15627,2.0871
16467,2.0625
475,2.0625
9179,2.0625
9402,2.0625
9403,2.0625
1472,2.0625
9955,2.0625
1836,2.0625
19116,2.0625
3313,2.0625
20244,2.0625
12563,2.0625
5290,2.0625
5331,2.0625
14298,2.0625
6358,2.0625
14694,2.0625
14772,2.0625
14775,2.0625
7158,2.0625
7189,2.0625
8152,2.0625
8418,2.0362
16756,2.0362
714,2.0362
17302,2.0362
1830,2.0362
11365,2.0362
11366,2.0362
19918,2.0362
19934,2.0362
12579,2.0362
4823,2.0362
13114,2.0362
13117,2.0362
6357,2.0362
14781,2.0362
