17242,3.169
8727,2.7638
2318,2.6001
17716,2.5918
17979,2.5747
14688,2.5522
17966,2.5475
17230,2.5233
18005,2.5233
18004,2.5132
17227,2.492
6737,2.4865
18716,2.4754
12680,2.4397
17497,2.4205
17881,2.3862
17964,2.3862
18003,2.364
17219,2.3485
17967,2.3239
17962,2.3154
17717,2.3067
17177,2.2977
17861,2.2695
8947,2.2596
17859,2.2596
17965,2.2596
6413,2.2596
20077,2.2495
14952,2.2391
18010,2.2391
2267,2.2391
19021,2.2391
20078,2.2391
15324,2.2391
17968,2.2283
20217,2.2283
1251,2.2173
10489,2.2173
10503,2.2173
18358,2.206
18714,2.206
19227,2.1943
19218,2.1822
19800,2.1822
5556,2.1822
15708,2.1822
17987,2.1697
18012,2.1697
19314,2.1697
20033,2.1697
16898,2.1568
8945,2.1568
17976,2.1296
2638,2.1296
19228,2.1296
19902,2.1296
17993,2.1153
18357,2.1153
10384,2.1153
2586,2.1153
6743,2.1153
1277,2.1004
17963,2.1004
18192,2.1004
20080,2.1004
3926,2.1004
13266,2.1004
17195,2.0848
17224,2.0848
9538,2.0848
17877,2.0848
17961,2.0848
9972,2.0848
2077,2.0848
2593,2.0848
19313,2.0848
19799,2.0848
4280,2.0848
5054,2.0848
17642,2.0848
17488,2.0686
17971,2.0686
18750,2.0686
18780,2.0686
18801,2.0686
19219,2.0686
19310,2.0686
20035,2.0686
17501,2.0517
17974,2.0517
18206,2.0517
19798,2.0517
20027,2.0517
12897,2.0517
13851,2.0517
6790,2.0517
7785,2.0517
16763,2.034
17994,2.034
2055,2.034
10428,2.034
10494,2.034
12960,2.034
13265,2.034
17640,2.034
7140,2.034
15332,2.034
17494,2.0155
17530,2.0155
17533,2.0155
17876,2.0155
17996,2.0155
1621,2.0155
2128,2.0155
10833,2.0155
18974,2.0155
18975,2.0155
1263,1.996
17998,1.996
18186,1.996
10871,1.996
20060,1.996
20081,1.996
4162,1.996
6736,1.996
6799,1.996
6913,1.996
17188,1.9754
1256,1.9754
2059,1.9754
18992,1.9754
19315,1.9754
19802,1.9754
15105,1.9754
15331,1.9754
15335,1.9754
7784,1.9754
9470,1.9536
17878,1.9536
17973,1.9536
10663,1.9536
10684,1.9536
3319,1.9536
3321,1.9536
4165,1.9536
5665,1.9536
17202,1.9306
17525,1.9306
17665,1.9306
