2692,4.3777
18017,4.3442
8942,4.0041
18018,3.9983
8947,3.8173
14447,3.6411
5513,3.6371
8489,3.6369
5516,3.6042
17334,3.5893
11445,3.5455
11103,3.5305
5506,3.4904
14465,3.455
1590,3.4391
5511,3.376
14720,3.3667
7637,3.3399
4220,3.3275
7355,3.3275
8709,3.3121
17665,3.3096
5523,3.2899
8945,3.2843
8314,3.2588
16620,3.2571
14952,3.2156
2925,3.1912
14705,3.1764
1774,3.1645
2548,3.1584
5504,3.1293
17329,3.1147
14699,3.1147
1603,3.1024
7042,3.1016
3905,3.0974
17330,3.0896
6803,3.0772
1819,3.0762
6461,3.0576
16427,3.0535
14723,3.0467
10224,3.0365
14466,3.0356
19921,3.006
20250,3.006
14698,3.0047
1608,2.9979
9716,2.9906
7040,2.9813
17820,2.9765
19388,2.9761
17331,2.9761
17336,2.9761
14458,2.9698
5510,2.9679
5521,2.9679
14829,2.9613
7038,2.9599
1593,2.9535
5508,2.944
7902,2.944
18358,2.9374
20240,2.9374
14715,2.9353
1604,2.9274
1653,2.9274
5517,2.9168
14449,2.9156
2889,2.9123
17562,2.8875
7610,2.8872
6561,2.8725
17720,2.8593
5665,2.8495
2798,2.8489
10172,2.8467
17723,2.8421
7179,2.839
7184,2.839
5509,2.8378
7941,2.8378
19226,2.8295
14450,2.8295
18010,2.8265
2924,2.8164
6467,2.8164
4213,2.8134
5514,2.8068
2645,2.7984
14724,2.796
17332,2.7934
6460,2.7934
14457,2.7849
18355,2.7789
5507,2.7765
12615,2.775
8318,2.7683
4218,2.7667
15325,2.7599
2298,2.7539
8718,2.7409
13289,2.7409
17984,2.7399
1815,2.7357
16627,2.7258
7354,2.7254
9744,2.7254
20040,2.716
15299,2.7137
4703,2.7106
5711,2.7042
9454,2.7042
14828,2.7011
14461,2.6932
7047,2.6915
17488,2.6897
17893,2.6897
2713,2.6846
17822,2.6767
7638,2.6767
14824,2.6767
479,2.6749
1417,2.6733
14235,2.6733
14238,2.6729
18752,2.663
1818,2.6616
3762,2.6602
6468,2.6602
10652,2.6602
1775,2.6598
5675,2.6598
259,2.653
14232,2.653
11007,2.6471
18012,2.645
17484,2.6382
17735,2.6365
7899,2.6335
17607,2.6317
6462,2.6317
10821,2.6317
1821,2.6299
1831,2.6299
6920,2.6299
6956,2.6164
1817,2.6091
16761,2.6086
