19374,2.1746
8947,2.1605
1372,2.1408
1381,2.0265
1384,2.0265
20240,2.0193
4343,1.9965
10121,1.9362
2551,1.9266
5596,1.9167
2298,1.9066
5515,1.8961
15267,1.8852
19999,1.874
12815,1.874
15264,1.874
3041,1.8624
3043,1.8624
4780,1.8624
1431,1.8504
10128,1.8504
2856,1.8504
14337,1.8504
14338,1.8504
6526,1.8504
9538,1.8379
1593,1.8379
20100,1.8379
4349,1.8379
4352,1.8379
5783,1.8379
4348,1.825
8945,1.8115
17909,1.8115
4781,1.8115
2,1.7974
10137,1.7974
4346,1.7974
5516,1.7974
19375,1.7827
15284,1.7827
11103,1.7674
14344,1.7674
1590,1.7512
18790,1.7512
12500,1.7512
4354,1.7512
15266,1.7512
15484,1.7512
8075,1.7512
9531,1.7343
1649,1.7343
18294,1.7343
2874,1.7343
15269,1.7343
19698,1.7164
15271,1.7164
17716,1.6975
4347,1.6975
7902,1.6975
16651,1.6775
1366,1.6775
1373,1.6775
1598,1.6775
1829,1.6775
3139,1.6775
12813,1.6775
12866,1.6775
14091,1.6775
14355,1.6775
14671,1.6775
8942,1.6561
17582,1.6561
18249,1.6561
19113,1.6561
19213,1.6561
14736,1.6561
1409,1.6333
1603,1.6333
2863,1.6333
11949,1.6333
4510,1.6333
12816,1.6333
14356,1.6333
15279,1.6333
16427,1.6088
17859,1.6088
18236,1.6088
10177,1.6088
2125,1.6088
4344,1.6088
4353,1.6088
12964,1.6088
14335,1.6088
14473,1.6088
14669,1.6088
15268,1.6088
16482,1.5824
16601,1.5824
16604,1.5824
1399,1.5824
1475,1.5824
17916,1.5824
1605,1.5824
1646,1.5824
19954,1.5824
2156,1.5824
19218,1.5824
11104,1.5824
19377,1.5824
3191,1.5824
3505,1.5824
3726,1.5824
4798,1.5824
13160,1.5824
13471,1.5824
14160,1.5824
15265,1.5824
15490,1.5824
15897,1.5824
8317,1.5536
8943,1.5536
9243,1.5536
17861,1.5536
1606,1.5536
18181,1.5536
10054,1.5536
10827,1.5536
19021,1.5536
19313,1.5536
19432,1.5536
3190,1.5536
3725,1.5536
20146,1.5536
12075,1.5536
12609,1.5536
6052,1.5536
6315,1.5536
14705,1.5536
19810,1.5536
15270,1.5536
15275,1.5536
7142,1.5536
12821,1.5536
18228,1.5536
19862,1.5536
8314,1.5221
486,1.5221
17605,1.5221
17900,1.5221
