8942,2.6996
3903,2.5871
3905,2.5264
11433,2.449
4211,2.4243
14161,2.4191
11445,2.4032
3901,2.4032
10578,2.3922
3900,2.3809
10830,2.3751
15485,2.3751
15483,2.3632
4708,2.3571
10834,2.3446
14815,2.3446
4207,2.3382
4215,2.3382
4220,2.3382
10823,2.3114
10831,2.3114
10573,2.3043
10822,2.3043
3570,2.3043
7237,2.2972
3896,2.2825
5785,2.2825
7178,2.2749
10587,2.2671
8947,2.2671
3899,2.2592
3904,2.2592
3895,2.2511
5596,2.2511
7151,2.2511
15363,2.2428
3894,2.2428
4219,2.2428
10571,2.2343
3897,2.2343
3906,2.2343
4217,2.2343
2,2.2168
10579,2.2168
10584,2.2168
3066,2.2168
752,2.2077
12227,2.2077
7179,2.2077
7184,2.2077
17193,2.1983
10576,2.1983
10586,2.1983
4707,2.1983
10581,2.1888
11102,2.1888
14171,2.1888
6803,2.1888
7153,2.1888
14858,2.1789
7169,2.1789
7254,2.1789
8754,2.1689
7240,2.1689
7249,2.1689
15905,2.1689
10585,2.1585
10821,2.1585
3898,2.1585
5590,2.1585
15900,2.1585
15914,2.1585
15902,2.1478
7852,2.1478
10575,2.1368
4221,2.1368
7172,2.1368
7174,2.1368
7491,2.1368
7547,2.1368
8751,2.1255
7177,2.1255
3540,2.1138
4712,2.1138
2044,2.1017
10574,2.1017
18977,2.1017
7243,2.1017
8752,2.0892
14775,2.0892
14819,2.0892
17994,2.0763
19915,2.0763
4709,2.0763
7252,2.0763
8253,2.0629
8489,2.0629
8757,2.0629
9538,2.0629
2056,2.0629
7168,2.0629
4710,2.0489
5704,2.0489
5791,2.0489
7250,2.0489
8317,2.0345
8750,2.0345
19383,2.0345
12559,2.0345
15064,2.0345
1470,2.0195
5598,2.0195
7245,2.0195
12371,2.0038
4210,2.0038
14162,2.0038
14823,2.0038
7171,2.0038
9664,1.9874
3566,1.9874
12558,1.9874
13367,1.9874
14820,1.9874
14824,1.9874
7248,1.9874
9608,1.9702
9661,1.9702
1751,1.9702
14857,1.9702
19116,1.9523
11282,1.9523
20244,1.9523
5593,1.9523
7156,1.9523
8753,1.9334
759,1.9334
2057,1.9334
11080,1.9334
12098,1.9334
12557,1.9334
8293,1.9134
9531,1.9134
12377,1.9134
5595,1.9134
5783,1.9134
13998,1.9134
8016,1.9134
12533,1.8924
12556,1.8924
7242,1.8924
