2692,2.4223
8947,2.3746
4220,2.3482
8942,2.3015
18017,2.2888
11098,2.233
7178,2.233
12442,2.2016
4219,2.1847
11101,2.176
7179,2.176
7184,2.176
11445,2.1671
12227,2.1671
14858,2.1671
8945,2.1579
13114,2.1579
13390,2.1579
11102,2.1389
18018,2.129
11103,2.129
4211,2.129
4217,2.129
7169,2.129
7040,2.1188
5513,2.0975
7174,2.0975
7177,2.0864
18358,2.0749
20240,2.0749
11085,2.063
4221,2.063
1001,2.0508
3897,2.0508
15299,2.0508
7172,2.0508
1774,2.0381
3903,2.0381
6076,2.0381
14828,2.0381
8489,2.0249
17562,2.0249
11097,2.0249
11099,2.0249
5897,2.0249
9716,2.0113
8314,1.9971
11088,1.9971
7168,1.9971
1212,1.9823
11080,1.9823
3906,1.9823
4625,1.9823
18780,1.9669
19226,1.9669
12901,1.9669
7171,1.9669
17964,1.9509
11084,1.9509
4207,1.9509
4213,1.9509
4215,1.9509
5506,1.9509
5670,1.9509
6803,1.9509
8941,1.934
2056,1.934
17505,1.9164
18355,1.9164
10177,1.9164
6909,1.9164
15574,1.9164
490,1.8978
17667,1.8978
17716,1.8978
10178,1.8978
10871,1.8978
13850,1.8978
14801,1.8978
7038,1.8978
18750,1.8783
11100,1.8783
4165,1.8783
13435,1.8783
6075,1.8783
1652,1.8576
10224,1.8576
11087,1.8576
19374,1.8576
3895,1.8576
3899,1.8576
3900,1.8576
14447,1.8576
14830,1.8576
8704,1.8357
17498,1.8357
17506,1.8357
18356,1.8357
11083,1.8357
11374,1.8357
3905,1.8357
7852,1.8357
479,1.8123
17476,1.8123
17554,1.8123
18360,1.8123
11094,1.8123
19948,1.8123
18790,1.8123
6081,1.8123
14547,1.8123
15705,1.8123
478,1.7874
17538,1.7874
17545,1.7874
17564,1.7874
17639,1.7874
11082,1.7874
19314,1.7874
20217,1.7874
4216,1.7874
4218,1.7874
13392,1.7874
5516,1.7874
5665,1.7874
15447,1.7874
16527,1.7606
16756,1.7606
17877,1.7606
17984,1.7606
2049,1.7606
11893,1.7606
4210,1.7606
14563,1.7606
16620,1.7316
17525,1.7316
17534,1.7316
17553,1.7316
17665,1.7316
10040,1.7316
18352,1.7316
2044,1.7316
10872,1.7316
11091,1.7316
13119,1.7316
5229,1.7316
6461,1.7316
16427,1.7002
8508,1.7002
8708,1.7002
